feature_1,feature_2,feature_3,feature_4,feature_5
-1.615164388633464121e+00,2.119742981127608061e+00,-3.735355336108011626e-01,1.718079058076275256e+00,-3.735355336108011626e-01
-7.474937389444838987e-01,-2.861791073837502419e-02,-1.726051564776367453e+00,1.166395905733480065e+00,-1.726051564776367453e+00
-1.994979283507582135e+00,6.195109235862756858e-01,5.729421945919983550e-01,-2.943972741067128140e+00,5.729421945919983550e-01
-1.560851044695370948e+00,-1.124560150608667097e+00,-3.421675927760012836e+00,2.568927595590977386e-01,-3.421675927760012836e+00
-1.516805973504784744e+00,1.021677477229743447e+00,1.092835339636230252e+00,-2.172748456876992584e+00,1.092835339636230252e+00
-5.338832765147194515e-01,-1.449675792649047334e+00,-1.425124138637586135e+00,-1.473881691739267197e+00,-1.425124138637586135e+00
-6.467248478706916215e-01,1.831842176464222538e+00,1.560682733629253471e+00,4.701573520886759283e-02,1.560682733629253471e+00
-1.192969536147187037e+00,1.238740180022428250e+00,-3.450964767966803182e-01,7.768954929857434522e-01,-3.450964767966803182e-01
-2.903181818181055363e-03,-1.497763809007759628e+00,-1.684544097368718241e+00,-3.286448154191023985e-01,-1.684544097368718241e+00
7.183054168675623297e-01,8.778497180031619163e-02,1.807928306281968656e+00,-1.222835250238672344e+00,1.807928306281968656e+00
-1.217243067184423655e-01,4.359793844782471894e-01,9.901481052206404510e-01,-8.097861002944898301e-01,9.901481052206404510e-01
-1.586643508862386476e-01,1.009834124243047082e+00,1.169381546744183265e+00,-8.776497465538979359e-02,1.169381546744183265e+00
6.458076402317309839e-01,2.186288847836793670e-01,2.144814631297472518e-01,1.144600947879971020e+00,2.144814631297472518e-01
6.268690791940580986e-01,1.114316164296354217e-01,2.081253913604704131e+00,-1.715133193440967707e+00,2.081253913604704131e+00
7.703699497224540949e-01,-8.270428016563600160e-01,7.864787991547222967e-01,-1.346324838737548379e+00,7.864787991547222967e-01
-9.404901904691913561e-01,1.041949648799421757e+00,-8.567946267873941535e-01,1.555930346292289990e+00,-8.567946267873941535e-01
-9.986920380659866092e-01,8.924434053594683114e-01,-9.774102333061759351e-01,1.361592325586640229e+00,-9.774102333061759351e-01
-9.628753772573657166e-01,-5.809081811962248931e-01,-1.225775900224774340e+00,-8.874385479198990678e-01,-1.225775900224774340e+00
-1.350831855665000081e+00,8.454681057124008303e-02,-6.771661660812569039e-01,-1.093961390834326197e+00,-6.771661660812569039e-01
1.703881736529143653e-01,7.427765533255027419e-01,2.809561124018482126e+00,-2.348613432526551748e+00,2.809561124018482126e+00
-1.508059167476117457e+00,1.725718640437548634e+00,-9.016098875337966723e-01,1.927376132717399937e+00,-9.016098875337966723e-01
-4.912119444291690451e-01,-1.900172696538390271e-01,-1.267751321399571474e+00,6.460608034501702512e-01,-1.267751321399571474e+00
-3.772163166836929316e-01,-5.187418222013872038e-01,-1.898552413149875218e+00,1.129426458609776196e+00,-1.898552413149875218e+00
-1.063508446783184347e+00,1.093170441223127315e-01,-2.223229398105905918e-01,-1.222935875480685386e+00,-2.223229398105905918e-01
1.395683399241204325e+00,-2.098794669645035249e+00,-9.750604314294675223e-01,-1.342315191461207480e-01,-9.750604314294675223e-01
-1.645609316465092231e+00,2.711003486768674087e+00,-8.340124015311313199e-01,3.385218504186092936e+00,-8.340124015311313199e-01
5.948910443701025397e-01,4.446391618207591323e-01,2.400997498390002427e+00,-1.617540487915303027e+00,2.400997498390002427e+00
9.244091429456946507e-01,-4.646444534706730134e-01,1.302513014535440217e+00,-1.169890789338663195e+00,1.302513014535440217e+00
-9.020617128507874005e-01,2.469339138971897718e-01,2.615593609609441206e-01,-1.394559769893309209e+00,2.615593609609441206e-01
-1.153323854952041039e+00,1.012701414649448406e+00,-1.164591029619261198e+00,1.590682840956383570e+00,-1.164591029619261198e+00
-1.600473172439765168e+00,-1.096656006673434769e+00,-3.361939464991269499e+00,1.582971786513163170e-01,-3.361939464991269499e+00
-1.294460997581878603e+00,7.359695599507913855e-01,1.066142176321919877e+00,-2.287979854015496084e+00,1.066142176321919877e+00
-5.138384001685932789e-01,1.568359518417798082e+00,1.497992434035990250e+00,-1.231592608944765965e-01,1.497992434035990250e+00
-1.623732611500623646e+00,2.049408212653645478e+00,-6.659917130193349077e-01,1.990100332581076881e+00,-6.659917130193349077e-01
